time_period,location,sample_0
2010-06,LA-AT,61.051733057049944
2010-07,LA-AT,63.158876317357624
2010-08,LA-AT,56.56418437662978
2010-06,LA-BK,71.76367658640254
2010-07,LA-BK,83.77215647461756
2010-08,LA-BK,73.80603539938369
2010-06,LA-BL,60.17444702149396
2010-07,LA-BL,72.01729598781614
2010-08,LA-BL,81.78461726164005
2010-06,LA-CH,70.48875325280511
2010-07,LA-CH,70.68524009234417
2010-08,LA-CH,71.21591600791416
2010-06,LA-HO,42.57402873919966
2010-07,LA-HO,48.442981399309474
2010-08,LA-HO,52.27755530896678
2010-06,LA-KH,65.22343119628763
2010-07,LA-KH,72.42742982912674
2010-08,LA-KH,75.07841744643252
2010-06,LA-LM,56.38332245339316
2010-07,LA-LM,59.1726656160759
2010-08,LA-LM,54.262350351641146
2010-06,LA-LP,51.086829585420304
2010-07,LA-LP,55.9795005507211
2010-08,LA-LP,52.19760680968801
2010-06,LA-OU,55.450500475419375
2010-07,LA-OU,60.28688610219007
2010-08,LA-OU,55.167288648579984
2010-06,LA-PH,54.53000824041945
2010-07,LA-PH,62.25497656643472
2010-08,LA-PH,47.9971869654334
2010-06,LA-SL,64.62452689973563
2010-07,LA-SL,64.01558129090006
2010-08,LA-SL,61.90598746547795
2010-06,LA-SV,72.7718751726214
2010-07,LA-SV,70.23159113524781
2010-08,LA-SV,75.86377449831079
2010-06,LA-VT,84.50952434112966
2010-07,LA-VT,87.31420966804134
2010-08,LA-VT,91.78611763832143
2010-06,LA-XA,63.11391075195749
2010-07,LA-XA,64.1622596474237
2010-08,LA-XA,70.52152948928062
2010-06,LA-XE,44.45555914373546
2010-07,LA-XE,44.967352215246336
2010-08,LA-XE,42.69140840890827
2010-06,LA-XI,35.448013057490186
2010-07,LA-XI,37.671467354749325
2010-08,LA-XI,44.678196710038776
2010-06,LA-XN,55.62835105483805
2010-07,LA-XN,60.41541012434584
2010-08,LA-XN,66.83654913623991
