dataset	location	time_period	horizon_distance	q_10	q_25	q_50	q_75	q_90	split_period	data_type	disease_cases
data-554670bcc0a2e62291d3a96d9290667e	LA-AT	2010-04-01	1.0	0.0	1.0	6.0	22.0	52.0	2010-03-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-AT	2010-05-01	1.0	0.0	1.0	13.0	60.0	144.0	2010-04-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-AT	2010-05-01	2.0	0.0	1.0	10.5	51.0	125.0	2010-03-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-AT	2010-06-01	1.0	0.0	2.0	15.0	62.0	160.10000000000002	2010-05-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-AT	2010-06-01	2.0	0.0	1.0	13.0	61.0	153.0	2010-04-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-AT	2010-06-01	3.0	0.0	1.75	13.0	60.25	129.0	2010-03-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-AT	2010-07-01	1.0	0.0	2.0	16.0	67.0	151.10000000000002	2010-06-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-AT	2010-07-01	2.0	0.0	1.0	12.0	55.0	139.0	2010-05-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-AT	2010-07-01	3.0	0.0	1.0	14.0	61.25	138.0	2010-04-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-AT	2010-08-01	1.0	0.0	1.0	13.0	51.0	127.10000000000002	2010-07-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-AT	2010-08-01	2.0	0.0	1.0	9.0	47.0	97.0	2010-06-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-AT	2010-08-01	3.0	0.0	1.0	10.0	40.0	94.10000000000002	2010-05-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-AT	2010-09-01	1.0	0.0	1.0	9.0	40.0	89.0	2010-08-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-AT	2010-09-01	2.0	0.0	1.0	8.0	31.0	79.0	2010-07-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-AT	2010-09-01	3.0	0.0	1.0	7.0	28.0	71.0	2010-06-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-AT	2010-10-01	1.0	0.0	1.0	9.0	36.0	89.20000000000005	2010-09-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-AT	2010-10-01	2.0	0.0	1.0	7.0	29.25	76.0	2010-08-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-AT	2010-10-01	3.0	0.0	1.0	6.5	23.25	64.0	2010-07-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-AT	2010-11-01	2.0	0.0	0.0	4.0	19.0	46.0	2010-09-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-AT	2010-11-01	3.0	0.0	0.0	4.0	17.0	38.0	2010-08-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-AT	2010-12-01	3.0	0.0	1.0	5.0	21.0	50.10000000000002	2010-09-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-BK	2010-04-01	1.0	0.0	0.0	1.0	5.0	12.0	2010-03-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-BK	2010-05-01	1.0	0.0	1.0	6.0	22.0	48.0	2010-04-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-BK	2010-05-01	2.0	0.0	0.0	4.0	17.0	39.10000000000002	2010-03-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-BK	2010-06-01	1.0	0.0	1.0	11.0	44.0	106.30000000000007	2010-05-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-BK	2010-06-01	2.0	0.0	1.0	9.0	41.0	100.10000000000002	2010-04-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-BK	2010-06-01	3.0	0.0	1.0	7.0	30.0	77.10000000000002	2010-03-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-BK	2010-07-01	1.0	0.0	2.0	14.0	61.0	130.10000000000002	2010-06-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-BK	2010-07-01	2.0	0.0	2.0	13.0	49.0	117.0	2010-05-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-BK	2010-07-01	3.0	0.0	1.0	11.0	45.0	108.10000000000002	2010-04-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-BK	2010-08-01	1.0	0.0	1.0	15.0	57.0	138.10000000000002	2010-07-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-BK	2010-08-01	2.0	0.0	1.0	10.0	37.25	102.10000000000002	2010-06-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-BK	2010-08-01	3.0	0.0	1.0	9.0	39.0	85.0	2010-05-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-BK	2010-09-01	1.0	0.0	1.75	12.0	51.0	122.10000000000002	2010-08-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-BK	2010-09-01	2.0	0.0	1.0	10.0	39.0	93.10000000000002	2010-07-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-BK	2010-09-01	3.0	0.0	1.0	7.0	29.25	66.0	2010-06-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-BK	2010-10-01	1.0	0.0	1.0	11.0	40.0	91.30000000000007	2010-09-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-BK	2010-10-01	2.0	0.0	1.0	7.0	27.0	69.0	2010-08-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-BK	2010-10-01	3.0	0.0	1.0	7.0	27.0	60.0	2010-07-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-BK	2010-11-01	2.0	0.0	0.0	5.0	16.0	41.0	2010-09-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-BK	2010-11-01	3.0	0.0	0.0	2.0	11.0	29.0	2010-08-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-BK	2010-12-01	3.0	0.0	0.0	2.0	9.0	23.0	2010-09-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-BL	2010-04-01	1.0	0.0	2.0	20.0	75.0	196.20000000000005	2010-03-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-BL	2010-05-01	1.0	1.0	11.0	80.5	312.0	737.1000000000003	2010-04-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-BL	2010-05-01	2.0	1.0	9.0	68.0	270.25	711.9000000000002	2010-03-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-BL	2010-06-01	1.0	1.0	15.0	126.0	568.5	1295.1	2010-05-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-BL	2010-06-01	2.0	1.0	17.0	130.5	522.0	1318.2000000000003	2010-04-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-BL	2010-06-01	3.0	1.0	15.0	125.0	476.25	1177.7000000000003	2010-03-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-BL	2010-07-01	1.0	2.0	22.0	190.0	944.75	2094.4000000000005	2010-06-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-BL	2010-07-01	2.0	2.0	33.0	212.0	867.0	2375.9	2010-05-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-BL	2010-07-01	3.0	2.0	29.75	209.5	785.0	2177.0	2010-04-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-BL	2010-08-01	1.0	4.0	56.25	413.5	1369.25	3280.000000000001	2010-07-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-BL	2010-08-01	2.0	2.0	27.0	185.5	897.0	2394.1	2010-06-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-BL	2010-08-01	3.0	3.0	41.0	281.5	1067.25	2624.1000000000013	2010-05-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-BL	2010-09-01	1.0	2.0	45.75	376.5	1521.5	3186.0	2010-08-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-BL	2010-09-01	2.0	2.0	30.75	231.5	884.0	2101.7000000000003	2010-07-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-BL	2010-09-01	3.0	1.0	31.0	200.0	752.5	1814.7000000000012	2010-06-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-BL	2010-10-01	1.0	3.0	33.75	316.5	1183.5	3056.9000000000005	2010-09-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-BL	2010-10-01	2.0	2.9000000000000057	31.75	261.0	916.75	2115.1	2010-08-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-BL	2010-10-01	3.0	2.0	27.0	189.0	732.0	1793.5	2010-07-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-BL	2010-11-01	2.0	1.0	16.0	131.5	491.5	1152.6000000000001	2010-09-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-BL	2010-11-01	3.0	1.0	12.0	92.5	367.5	855.1	2010-08-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-BL	2010-12-01	3.0	0.0	8.0	59.5	269.25	618.0	2010-09-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2010-04-01	1.0	1.0	16.0	115.0	492.25	1207.9	2010-03-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2010-05-01	1.0	3.0	49.0	370.5	1506.25	3688.400000000001	2010-04-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2010-05-01	2.0	3.0	47.0	320.5	1161.0	2849.4000000000005	2010-03-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2010-06-01	1.0	3.0	59.75	403.0	1587.25	4435.900000000001	2010-05-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2010-06-01	2.0	5.0	64.75	432.5	1631.25	4322.400000000001	2010-04-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2010-06-01	3.0	2.0	43.75	393.0	1297.25	3047.6000000000004	2010-03-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2010-07-01	1.0	4.0	49.75	393.5	1571.5	3845.300000000001	2010-06-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2010-07-01	2.0	5.0	61.0	420.0	1656.75	3472.7000000000007	2010-05-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2010-07-01	3.0	3.0	64.25	393.0	1540.25	3616.500000000001	2010-04-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2010-08-01	1.0	3.0	37.0	302.5	1244.5	3004.900000000001	2010-07-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2010-08-01	2.0	4.0	43.0	295.5	1148.75	2640.6000000000004	2010-06-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2010-08-01	3.0	3.0	38.0	287.0	1085.0	2905.0	2010-05-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2010-09-01	1.0	3.0	34.75	235.5	923.25	2213.3	2010-08-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2010-09-01	2.0	3.0	35.75	218.5	974.0	2177.9	2010-07-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2010-09-01	3.0	1.0	28.0	192.5	731.0	1837.7000000000003	2010-06-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2010-10-01	1.0	2.0	36.0	234.5	1098.5	2630.4	2010-09-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2010-10-01	2.0	1.0	28.0	205.0	724.0	1579.0000000000002	2010-08-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2010-10-01	3.0	2.0	17.0	161.0	678.25	1495.6000000000004	2010-07-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2010-11-01	2.0	1.0	21.0	137.0	486.0	1157.400000000001	2010-09-01	forecast	
