time_period,location,sample_0
2010-06,LA-AT,59.256625210099514
2010-07,LA-AT,63.42444909470993
2010-08,LA-AT,63.27876651418012
2010-06,LA-BK,63.51364474762883
2010-07,LA-BK,66.76546451141573
2010-08,LA-BK,64.14846447428397
2010-06,LA-BL,59.92628417616646
2010-07,LA-BL,63.41270612106885
2010-08,LA-BL,62.98388572544803
2010-06,LA-CH,68.47324608566794
2010-07,LA-CH,71.82229004621101
2010-08,LA-CH,72.55725226367994
2010-06,LA-HO,41.12684051153218
2010-07,LA-HO,42.86369432648817
2010-08,LA-HO,39.94811140296039
2010-06,LA-KH,62.75902127912198
2010-07,LA-KH,65.20670684103189
2010-08,LA-KH,64.48119977998894
2010-06,LA-LM,47.20948455215117
2010-07,LA-LM,50.6580198078164
2010-08,LA-LM,48.14407107081382
2010-06,LA-LP,47.27017022384467
2010-07,LA-LP,50.552712201298334
2010-08,LA-LP,48.34100877836721
2010-06,LA-OU,48.25539387110524
2010-07,LA-OU,51.68899292423279
2010-08,LA-OU,49.34794731882644
2010-06,LA-PH,51.82737638826231
2010-07,LA-PH,54.64156395960802
2010-08,LA-PH,48.57519396942379
2010-06,LA-SL,59.95507450512659
2010-07,LA-SL,61.82437818434656
2010-08,LA-SL,65.33772595535669
2010-06,LA-SV,67.58332420344064
2010-07,LA-SV,68.87573838734949
2010-08,LA-SV,69.92855048401842
2010-06,LA-VT,80.55657107257309
2010-07,LA-VT,78.78449111174211
2010-08,LA-VT,80.46309483056334
2010-06,LA-XA,55.62425315033005
2010-07,LA-XA,55.37597516976294
2010-08,LA-XA,57.38671994164321
2010-06,LA-XE,39.306176678083176
2010-07,LA-XE,40.229405541707195
2010-08,LA-XE,43.93321136915557
2010-06,LA-XI,34.233594393769835
2010-07,LA-XI,38.865945514027544
2010-08,LA-XI,35.79624307773062
2010-06,LA-XN,52.49271588026593
2010-07,LA-XN,55.88696892604145
2010-08,LA-XN,54.82027355990425
