dataset	location	time_period	horizon_distance	q_10	q_25	q_50	q_75	q_90	split_period	data_type	disease_cases
data-472f70e8c49efa16b36fbc7718827b48	LA-AT	2010-04-01	1.0	60.00506172402996	60.00506172402996	60.00506172402996	60.00506172402996	60.00506172402996	2010-03-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-AT	2010-05-01	1.0	63.086937833927465	63.086937833927465	63.086937833927465	63.086937833927465	63.086937833927465	2010-04-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-AT	2010-05-01	2.0	63.08693783392749	63.08693783392749	63.08693783392749	63.08693783392749	63.08693783392749	2010-03-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-AT	2010-06-01	1.0	59.256625210099514	59.256625210099514	59.256625210099514	59.256625210099514	59.256625210099514	2010-05-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-AT	2010-06-01	2.0	59.25662521009954	59.25662521009954	59.25662521009954	59.25662521009954	59.25662521009954	2010-04-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-AT	2010-06-01	3.0	59.256625210099514	59.256625210099514	59.256625210099514	59.256625210099514	59.256625210099514	2010-03-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-AT	2010-07-01	1.0	63.42444909470995	63.42444909470995	63.42444909470995	63.42444909470995	63.42444909470995	2010-06-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-AT	2010-07-01	2.0	63.42444909470993	63.42444909470993	63.42444909470993	63.42444909470993	63.42444909470993	2010-05-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-AT	2010-07-01	3.0	63.4244490947099	63.4244490947099	63.4244490947099	63.4244490947099	63.4244490947099	2010-04-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-AT	2010-08-01	1.0	63.27876651418015	63.27876651418015	63.27876651418015	63.27876651418015	63.27876651418015	2010-07-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-AT	2010-08-01	2.0	63.27876651418015	63.27876651418015	63.27876651418015	63.27876651418015	63.27876651418015	2010-06-01	forecast	
