time_period,location,sample_0
2010-05,LA-AT,63.086937833927465
2010-06,LA-AT,59.25662521009954
2010-07,LA-AT,63.4244490947099
2010-05,LA-BK,62.654045740811824
2010-06,LA-BK,63.51364474762883
2010-07,LA-BK,66.76546451141573
2010-05,LA-BL,54.647631951868476
2010-06,LA-BL,59.92628417616649
2010-07,LA-BL,63.41270612106885
2010-05,LA-CH,71.3682179969831
2010-06,LA-CH,68.47324608566794
2010-07,LA-CH,71.82229004621104
2010-05,LA-HO,34.6029491493361
2010-06,LA-HO,41.12684051153224
2010-07,LA-HO,42.86369432648817
2010-05,LA-KH,58.58588435807155
2010-06,LA-KH,62.75902127912198
2010-07,LA-KH,65.20670684103189
2010-05,LA-LM,46.070122544388255
2010-06,LA-LM,47.20948455215117
2010-07,LA-LM,50.6580198078164
2010-05,LA-LP,43.771873184676025
2010-06,LA-LP,47.27017022384473
2010-07,LA-LP,50.55271220129839
2010-05,LA-OU,47.092475174434014
2010-06,LA-OU,48.25539387110527
2010-07,LA-OU,51.688992924232764
2010-05,LA-PH,43.7746198068391
2010-06,LA-PH,51.82737638826231
2010-07,LA-PH,54.64156395960808
2010-05,LA-SL,63.53699118055698
2010-06,LA-SL,59.95507450512662
2010-07,LA-SL,61.82437818434656
2010-05,LA-SV,67.7164129909238
2010-06,LA-SV,67.5833242034407
2010-07,LA-SV,68.87573838734954
2010-05,LA-VT,78.77862849107785
2010-06,LA-VT,80.55657107257309
2010-07,LA-VT,78.78449111174211
2010-05,LA-XA,57.25366199969886
2010-06,LA-XA,55.62425315033008
2010-07,LA-XA,55.37597516976294
2010-05,LA-XE,45.6489140070465
2010-06,LA-XE,39.30617667808323
2010-07,LA-XE,40.22940554170728
2010-05,LA-XI,29.863720113074834
2010-06,LA-XI,34.23359439376986
2010-07,LA-XI,38.86594551402749
2010-05,LA-XN,48.000938759073165
2010-06,LA-XN,52.49271588026599
2010-07,LA-XN,55.88696892604145
